COG_COMMUNE - Code de la zone,COG_COMMUNE - Libellé de la zone,Libellé de la variable,Variable,Libellé du sous-champ,Sous-champ,Type de variable,Unité,Numéro de l’indicateur,ODD1,Cible1,ODD2,Cible2,A2025,A2024,A2023,A2022,A2021,A2020,A2019,A2018,A2017,A2016,A2015,A2014,A2013,A2012,A2011,A2010,A2009,A2008,A2007,A2006,A2005,A2004,A2003,A2002,A2001,A2000,A1999,A1998,A1997,A1996,A1995,A1994,A1993,A1992,A1991,A1990,A1989,A1988,A1987,A1986,A1985,A1984,A1983,A1982
69123,Lyon,Nombre de jeunes de 20 à 24 ans non diplômés et non en formation,20_24_sortis_etudes_nondip,,,c,Nombre de personnes,i024,4,4.4,8,8.6,,,,,1986,,,,,,2415,,,,,2900,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre total de jeunes de 20 à 24 ans sortis d’études,20_24_sortis_etudes,,,c,Nombre de personnes,i024,4,4.4,8,8.6,,,,,19732,,,,,,19382,,,,,19005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des non diplômés chez les 20-24 ans sortis d’études,part_20_24_sortis_nondip,,,i,%,i024,4,4.4,8,8.6,,,,,10.06,,,,,,12.46,,,,,15.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,nombre de femmes maires,nb_maires_femme,,,c,Nombre de personnes,i026,5,5.5,,,,0,,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,nombre total de maires,nb_maires_tot,,,c,Nombre de personnes,i026,5,5.5,,,,1,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Participation des femmes à la gouvernance :  part des femmes maires,part_maires_femme,,,i,%,i026,5,5.5,,,,0,,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,15 à 24 ans,f_15_24,c,Nombre de personnes,i027,5,5.1,8,8.5,,,,,15887,,,,,,14877,,,,,14892,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,25 à 54 ans,f_25_54,c,Nombre de personnes,i027,5,5.1,8,8.5,,,,,88632,,,,,,84263,,,,,81237,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,55 à 64 ans,f_55_64,c,Nombre de personnes,i027,5,5.1,8,8.5,,,,,14347,,,,,,13697,,,,,11729,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,femme,f,c,Nombre de personnes,i027,5,5.1,8,8.5,,,,,118866,,,,,,112837,,,,,107859,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,15 à 24 ans,h_15_24,c,Nombre de personnes,i027,5,5.1,8,8.5,,,,,14774,,,,,,13358,,,,,13526,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,25 à 54 ans,h_25_54,c,Nombre de personnes,i027,5,5.1,8,8.5,,,,,92828,,,,,,87640,,,,,84526,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,55 à 64 ans,h_55_64,c,Nombre de personnes,i027,5,5.1,8,8.5,,,,,13776,,,,,,12251,,,,,11375,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,homme,h,c,Nombre de personnes,i027,5,5.1,8,8.5,,,,,121377,,,,,,113249,,,,,109427,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,15 à 24 ans,f_15_24,c,Nombre de personnes,i027,5,5.1,8,8.5,,,,,54635,,,,,,53825,,,,,50831,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,25 à 54 ans,f_25_54,c,Nombre de personnes,i027,5,5.1,8,8.5,,,,,111716,,,,,,108781,,,,,103364,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,55 à 64 ans,f_55_64,c,Nombre de personnes,i027,5,5.1,8,8.5,,,,,24291,,,,,,25029,,,,,24605,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,femme,f,c,Nombre de personnes,i027,5,5.1,8,8.5,,,,,190643,,,,,,187635,,,,,178800,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,15 à 24 ans,h_15_24,c,Nombre de personnes,i027,5,5.1,8,8.5,,,,,44600,,,,,,43960,,,,,40449,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,25 à 54 ans,h_25_54,c,Nombre de personnes,i027,5,5.1,8,8.5,,,,,109697,,,,,,106255,,,,,100573,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,55 à 64 ans,h_55_64,c,Nombre de personnes,i027,5,5.1,8,8.5,,,,,20884,,,,,,20743,,,,,21405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,homme,h,c,Nombre de personnes,i027,5,5.1,8,8.5,,,,,175180,,,,,,170957,,,,,162426,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,taux d’emploi,taux_emp,15 à 24 ans,f_15_24,c,%,i027,5,5.1,8,8.5,,,,,29.08,,,,,,27.64,,,,,29.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,taux d’emploi,taux_emp,25 à 54 ans,f_25_54,c,%,i027,5,5.1,8,8.5,,,,,79.34,,,,,,77.46,,,,,78.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,taux d’emploi,taux_emp,55 à 64 ans,f_55_64,c,%,i027,5,5.1,8,8.5,,,,,59.06,,,,,,54.72,,,,,47.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,taux d’emploi,taux_emp,15 à 24 ans,h_15_24,c,%,i027,5,5.1,8,8.5,,,,,33.12,,,,,,30.39,,,,,33.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,taux d’emploi,taux_emp,25 à 54 ans,h_25_54,c,%,i027,5,5.1,8,8.5,,,,,84.62,,,,,,82.48,,,,,84.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,taux d’emploi,taux_emp,55 à 64 ans,h_55_64,c,%,i027,5,5.1,8,8.5,,,,,65.96,,,,,,59.06,,,,,53.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,taux d’emploi,taux_emp,femme,f,c,%,i027,5,5.1,8,8.5,,,,,62.35,,,,,,60.14,,,,,60.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,taux d’emploi,taux_emp,homme,h,c,%,i027,5,5.1,8,8.5,,,,,69.29,,,,,,66.24,,,,,67.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Différence entre le taux d’emploi des femmes et le taux d’emploi des hommes par âge,ecart_tx_emp_f_h,total,total,i,points de pourcentage,i027,5,5.1,8,8.5,,,,,-6.94,,,,,,-6.09999999999999,,,,,-7.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Différence entre le taux d’emploi des femmes et le taux d’emploi des hommes par âge,ecart_tx_emp_f_h,15 à 24 ans,15_24,i,points de pourcentage,i027,5,5.1,8,8.5,,,,,-4.04,,,,,,-2.75,,,,,-4.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Différence entre le taux d’emploi des femmes et le taux d’emploi des hommes par âge,ecart_tx_emp_f_h,25 à 54 ans,25_54,i,points de pourcentage,i027,5,5.1,8,8.5,,,,,-5.28,,,,,,-5.02000000000001,,,,,-5.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Différence entre le taux d’emploi des femmes et le taux d’emploi des hommes par âge,ecart_tx_emp_f_h,55 à 64 ans,55_64,i,points de pourcentage,i027,5,5.1,8,8.5,,,,,-6.89999999999999,,,,,,-4.34,,,,,-5.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Prélèvements en eau selon les grands usages,vol_prelev,eaux douces superficielles – eau potable,supe_aep,i,Volumes d'eau en m3,i031,6,6.4,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Prélèvements en eau selon les grands usages,vol_prelev,eaux douces superficielles – industrie et autres usages économiques,supe_ind,i,Volumes d'eau en m3,i031,6,6.4,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,870000,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Prélèvements en eau selon les grands usages,vol_prelev,eaux douces superficielles – agriculture,supe_irr,i,Volumes d'eau en m3,i031,6,6.4,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Prélèvements en eau selon les grands usages,vol_prelev,eaux douces superficielles – refroidissement des centrales électriques,supe_elec,i,Volumes d'eau en m3,i031,6,6.4,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Prélèvements en eau selon les grands usages,vol_prelev,eaux douces superficielles – alimentation des canaux,supe_can,i,Volumes d'eau en m3,i031,6,6.4,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Prélèvements en eau selon les grands usages,vol_prelev,eaux douces superficielles – production d’électricité (barrages hydro-électriques),supe_hydro,i,Volumes d'eau en m3,i031,6,6.4,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Prélèvements en eau selon les grands usages,vol_prelev,eaux douces souterraines – eau potable,sout_aep,i,Volumes d'eau en m3,i031,6,6.4,,,,,,,0,0,0,0,0,0,89568,13034,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Prélèvements en eau selon les grands usages,vol_prelev,eaux douces souterraines – industrie et autres usages ‚conomiques,sout_ind,i,Volumes d'eau en m3,i031,6,6.4,,,,,,,51761908,16054369,33965052,50502850,50743281,23389753,27891053,25007651,52699304,52662768,50578100,49667700,54448700,47871700,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Prélèvements en eau selon les grands usages,vol_prelev,eaux douces souterraines – agriculture,sout_irr,i,Volumes d'eau en m3,i031,6,6.4,,,,,,,0,0,0,0,0,0,287860,2860,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Prélèvements en eau selon les grands usages,vol_prelev,eaux douces souterraines – refroidissement des centrales électriques,sout_elec,i,Volumes d'eau en m3,i031,6,6.4,,,,,,,0,0,0,0,0,0,0,0,0,0,1842000,1700000,2269200,3498300,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Prélèvements en eau selon les grands usages,vol_prelev,eaux douces souterraines – alimentation des canaux,sout_can,i,Volumes d'eau en m3,i031,6,6.4,,,,,,,0,2095670,2314312,2871874,4853782,2439513,2780809,0,2223488,3293947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Prélèvements en eau selon les grands usages,vol_prelev,eaux saumâtres – industrie et autres usages économiques,saum_ind,i,Volumes d'eau en m3,i031,6,6.4,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Prélèvements en eau selon les grands usages,vol_prelev,eaux saumâtres – refroidissement des centrales électriques,saum_elec,i,Volumes d'eau en m3,i031,6,6.4,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Prélèvements en eau selon les grands usages,vol_prelev,eaux saumâtres – alimentation des canaux,saum_can,i,Volumes d'eau en m3,i031,6,6.4,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Prélèvements en eau selon les grands usages,vol_prelev,eaux saumâtres – agriculture,saum_irr,i,Volumes d'eau en m3,i031,6,6.4,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Prélèvements en eau selon les grands usages,vol_prelev,eaux saumâtres – production d’électricité (barrages hydro-électriques),saum_hydro,i,Volumes d'eau en m3,i031,6,6.4,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Prélèvements en eau selon les grands usages,vol_prelev,total,total,i,Volumes d'eau en m3,i031,6,6.4,,,,,,,51761908,18150039,36279364,53374724,55597063,25829266,31049290,25023545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points de relevés de surface  : nitrates  <= 10 mg/l,ESU_NIT_NB_TOT_CLAS1,,,c,Nombre de points de relevés,i033a,6,6.3,3,3.9,,,,,1,1,1,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points de relevés de surface  : nitrates > 10 mg/l et <= 25 mg/l,ESU_NIT_NB_TOT_CLAS2,,,c,Nombre de points de relevés,i033a,6,6.3,3,3.9,,,,,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points de relevés de surface  : nitrates > 25 mg/l et <= 40 mg/l,ESU_NIT_NB_TOT_CLAS3,,,c,Nombre de points de relevés,i033a,6,6.3,3,3.9,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points de relevés de surface  :  nitrates > 40mg/l et <= 50 mg/l,ESU_NIT_NB_TOT_CLAS4,,,c,Nombre de points de relevés,i033a,6,6.3,3,3.9,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points de relevés de surface  : nitrates > 50 mg/l,ESU_NIT_NB_TOT_CLAS5,,,c,Nombre de points de relevés,i033a,6,6.3,3,3.9,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre total de points de relevés pour les nitrates dans les eaux superficielles (ESU),ESU_NIT_NB_TOT,,,c,Nombre de points de relevés,i033a,6,6.3,3,3.9,,,,,1,1,1,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des stations enregistrant une trop forte concentration de nitrates dans les eaux de surface,part_class_5_eau_sup_nit,,,i,%,i033a,6,6.3,3,3.9,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"Nombre de points de relevés de surface : pesticides totaux <=0,01 µg/l",ESU_PES_NB_TOT_CLAS1,,,c,Nombre de points de relevés,i033b,6,6.3,3,3.9,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"Nombre de points de relevés de surface : pesticides totaux > 0,01 µg/l et ≤ 0,1 µg/l",ESU_PES_NB_TOT_CLAS2,,,c,Nombre de points de relevés,i033b,6,6.3,3,3.9,,,,,1,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"Nombre de points de relevés de surface : pesticides totaux >0,1 µg/l et ≤ 0,5 µg/l",ESU_PES_NB_TOT_CLAS3,,,c,Nombre de points de relevés,i033b,6,6.3,3,3.9,,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"Nombre de points de relevés de surface : pesticides totaux >0,5 µg/l et <=5 µg/l",ESU_PES_NB_TOT_CLAS4,,,c,Nombre de points de relevés,i033b,6,6.3,3,3.9,,,,,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points de relevés de surface : pesticides totaux > 5 µg/l,ESU_PES_NB_TOT_CLAS5,,,c,Nombre de points de relevés,i033b,6,6.3,3,3.9,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre total de points de relevés de surface pour les pesticides,ESU_PES_NB_TOT,,,c,Nombre de points de relevés,i033b,6,6.3,3,3.9,,,,,1,1,0,1,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des stations enregistrant une trop forte concentration de pesticides dans les eaux de surface,part_class_5_eau_sup_pes,,,i,%,i033b,6,6.3,3,3.9,,,,,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points de relevés souterrains : nitrates <= 10 mg/l,ESO_NIT_NB_TOT_CLAS1,,,c,Nombre de points de relevés,i034a,6,6.3,3,3.9,,,,1,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points de relevés souterrains  : nitrates > 10 mg/l et <= 25 mg/l,ESO_NIT_NB_TOT_CLAS2,,,c,Nombre de points de relevés,i034a,6,6.3,3,3.9,,,,0,0,0,1,1,1,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points de relevés souterrains  : nitrates > 25 mg/l et <= 40 mg/l,ESO_NIT_NB_TOT_CLAS3,,,c,Nombre de points de relevés,i034a,6,6.3,3,3.9,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points de relevés souterrains  : nitrates > 40 mg/l et <= 50 mg/l,ESO_NIT_NB_TOT_CLAS4,,,c,Nombre de points de relevés,i034a,6,6.3,3,3.9,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points de relevés souterrains  : nitrates > 50 mg/l,ESO_NIT_NB_TOT_CLAS5,,,c,Nombre de points de relevés,i034a,6,6.3,3,3.9,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre total de points de relevés souterrains pour les nitrates,ESO_NIT_NB_TOT,,,c,Nombre de points de relevés,i034a,6,6.3,3,3.9,,,,1,1,1,1,1,1,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des stations enregistrant une trop forte concentration de nitrates dans les eaux souterraines,part_class_5_eau_sout_nit,,,i,%,i034a,6,6.3,3,3.9,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"Nombre de points de relevés souterrains : pesticides totaux ≤ 0,01 µg/l",ESO_PES_NB_TOT_CLAS1,,,c,Nombre de points de relevés,i034b,6,6.3,3,3.9,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"Nombre de points de relevés souterrains : pesticides totaux > 0,01 µg/l et <= 0,1 µg/l",ESO_PES_NB_TOT_CLAS2,,,c,Nombre de points de relevés,i034b,6,6.3,3,3.9,,,,1,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"Nombre de points de relevés souterrains : pesticides totaux >0,1 µg/l et <= 0,5 µg/l",ESO_PES_NB_TOT_CLAS3,,,c,Nombre de points de relevés,i034b,6,6.3,3,3.9,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"Nombre de points de relevés souterrains : pesticides totaux >0,5 µg/l et <= 5 µg/l",ESO_PES_NB_TOT_CLAS4,,,c,Nombre de points de relevés,i034b,6,6.3,3,3.9,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points de relevés souterrains : pesticides totaux >5 µg/l,ESO_PES_NB_TOT_CLAS5,,,c,Nombre de points de relevés,i034b,6,6.3,3,3.9,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre total de points de relevés souterrains pour les pesticides,ESO_PES_NB_TOT,,,c,Nombre de points de relevés,i034b,6,6.3,3,3.9,,,,1,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des stations enregistrant une trop forte concentration de pesticides dans les eaux souterraines,part_class_5_eau_sout_pes,,,i,%,i034b,6,6.3,3,3.9,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points contrôle eau douce,baign_nb_douce,Non classé,noncl,c,Nombre de points contrôle,i035a,6,6.3,14,14.1,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points contrôle eau douce,baign_nb_douce,Excellent,excel,c,Nombre de points contrôle,i035a,6,6.3,14,14.1,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points contrôle eau douce,baign_nb_douce,Bonne,bonne,c,Nombre de points contrôle,i035a,6,6.3,14,14.1,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points contrôle eau douce,baign_nb_douce,Suffisante,suffi,c,Nombre de points contrôle,i035a,6,6.3,14,14.1,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points contrôle eau douce,baign_nb_douce,Insuffisante,insuf,c,Nombre de points contrôle,i035a,6,6.3,14,14.1,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points contrôle eau douce,baign_nb_douce,total,total,c,Nombre de points contrôle,i035a,6,6.3,14,14.1,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des points de surveillance des eaux douces selon leur qualité,part_baign_douce,Non classé,noncl,i,%,i035a,6,6.3,14,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des points de surveillance des eaux douces selon leur qualité,part_baign_douce,Excellent,excel,i,%,i035a,6,6.3,14,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des points de surveillance des eaux douces selon leur qualité,part_baign_douce,Bonne,bonne,i,%,i035a,6,6.3,14,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des points de surveillance des eaux douces selon leur qualité,part_baign_douce,Suffisante,suffi,i,%,i035a,6,6.3,14,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des points de surveillance des eaux douces selon leur qualité,part_baign_douce,Insuffisante,insuf,i,%,i035a,6,6.3,14,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points contrôle eau de mer,baign_nb_mer,Non classé,noncl,c,Nombre de points contrôle,i035b,6,6.3,14,14.1,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points contrôle eau de mer,baign_nb_mer,Excellent,excel,c,Nombre de points contrôle,i035b,6,6.3,14,14.1,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points contrôle eau de mer,baign_nb_mer,Bonne,bonne,c,Nombre de points contrôle,i035b,6,6.3,14,14.1,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points contrôle eau de mer,baign_nb_mer,Suffisante,suffi,c,Nombre de points contrôle,i035b,6,6.3,14,14.1,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
